Date,HomeTeam,AwayTeam,y_true,y_pred,prob_H,prob_D,prob_A
2024-09-14,Crystal Palace,Leicester,D,H,0.36821976,0.32596987,0.30581036
2024-09-14,Fulham,West Ham,D,A,0.32930326,0.32133293,0.34936374
2024-09-14,Liverpool,Nott'm Forest,A,H,0.45356724,0.3024524,0.24398032
2024-09-14,Man City,Brentford,H,H,0.43316725,0.29595935,0.27087343
2024-09-14,Aston Villa,Everton,H,H,0.39730623,0.3364936,0.26620018
2024-09-14,Bournemouth,Chelsea,A,A,0.31031588,0.3283635,0.36132059
2024-09-15,Wolves,Newcastle,A,A,0.2937385,0.30200398,0.40425748
2024-09-15,Tottenham,Arsenal,A,A,0.32789478,0.3181107,0.35399458
2024-09-21,West Ham,Chelsea,A,A,0.257986,0.31760725,0.42440674
2024-09-21,Aston Villa,Wolves,H,H,0.41980618,0.35781965,0.22237417
2024-09-21,Fulham,Newcastle,H,A,0.28318664,0.3080301,0.40878332
2024-09-21,Leicester,Everton,D,D,0.33629122,0.35578698,0.3079218
2024-09-21,Liverpool,Bournemouth,H,H,0.4319486,0.31550944,0.2525419
2024-09-21,Southampton,Ipswich,D,D,0.3047267,0.3903254,0.30494794
2024-09-21,Tottenham,Brentford,H,D,0.32917896,0.33844024,0.33238083
2024-09-21,Crystal Palace,Man United,D,D,0.33426687,0.33709675,0.32863635
2024-09-22,Brighton,Nott'm Forest,D,H,0.3563982,0.3423885,0.30121326
2024-09-22,Man City,Arsenal,D,H,0.43789563,0.28616622,0.27593812
2024-09-28,Wolves,Liverpool,A,A,0.23931846,0.29493695,0.4657446
2024-09-28,Nott'm Forest,Fulham,A,H,0.34541455,0.33922392,0.3153615
2024-09-28,Everton,Crystal Palace,H,D,0.32386276,0.34468883,0.33144844
2024-09-28,Chelsea,Brighton,H,H,0.3820876,0.31258187,0.30533057
2024-09-28,Brentford,West Ham,D,H,0.3464313,0.33046478,0.32310396
2024-09-28,Arsenal,Leicester,H,H,0.4968705,0.28614327,0.21698624
2024-09-28,Newcastle,Man City,D,A,0.26690555,0.28894016,0.44415423
2024-09-29,Ipswich,Aston Villa,D,D,0.24065356,0.40566796,0.35367852
2024-09-29,Man United,Tottenham,A,A,0.27293646,0.32922906,0.3978345
2024-09-30,Bournemouth,Southampton,H,H,0.35953772,0.3360146,0.30444768
2024-10-05,Crystal Palace,Liverpool,A,A,0.25302908,0.29927233,0.44769862
2024-10-05,Arsenal,Southampton,H,H,0.49099314,0.27897125,0.23003565
2024-10-05,Brentford,Wolves,H,H,0.38942122,0.32253057,0.28804827
2024-10-05,Leicester,Bournemouth,H,A,0.30316558,0.31587106,0.38096336
2024-10-05,Man City,Fulham,H,H,0.46293858,0.29658708,0.2404744
2024-10-05,West Ham,Ipswich,H,D,0.35237065,0.3562107,0.2914187
2024-10-05,Everton,Newcastle,D,A,0.29943177,0.3171151,0.3834531
2024-10-06,Brighton,Tottenham,H,A,0.27611077,0.30310827,0.420781
2024-10-06,Chelsea,Nott'm Forest,D,H,0.4216019,0.32830378,0.25009432
2024-10-06,Aston Villa,Man United,D,H,0.39691508,0.33113927,0.27194571
2024-10-19,Tottenham,West Ham,H,H,0.41480204,0.31588054,0.2693174
2024-10-19,Fulham,Aston Villa,A,D,0.29230374,0.35884258,0.34885368
2024-10-19,Ipswich,Everton,A,D,0.3210152,0.34076783,0.338217
2024-10-19,Man United,Brentford,H,A,0.2647623,0.346756,0.38848165
2024-10-19,Newcastle,Brighton,A,A,0.25590056,0.35461256,0.38948688
2024-10-19,Southampton,Leicester,A,D,0.30401632,0.3522817,0.34370202
2024-10-19,Bournemouth,Arsenal,H,A,0.25763005,0.32481667,0.41755328
2024-10-20,Wolves,Man City,A,A,0.23787035,0.28687707,0.4752525
2024-10-20,Liverpool,Chelsea,H,H,0.36673328,0.33095032,0.30231643
2024-10-21,Nott'm Forest,Crystal Palace,H,D,0.34187618,0.3422992,0.3158246
2024-10-25,Leicester,Nott'm Forest,A,A,0.30108926,0.34282833,0.35608247
2024-10-26,Everton,Fulham,D,A,0.29408625,0.34720233,0.35871142
2024-10-26,Man City,Southampton,H,H,0.5262932,0.2661271,0.20757967
2024-10-26,Brentford,Ipswich,H,H,0.42863184,0.335077,0.23629121
2024-10-26,Aston Villa,Bournemouth,D,H,0.40359938,0.3239651,0.27243555
2024-10-26,Brighton,Wolves,D,H,0.43229675,0.3203057,0.2473975
2024-10-27,Chelsea,Newcastle,H,H,0.40024948,0.33088735,0.26886314
2024-10-27,Crystal Palace,Tottenham,H,A,0.24256673,0.31346774,0.44396552
2024-10-27,West Ham,Man United,H,H,0.34899208,0.34438202,0.30662596
2024-10-27,Arsenal,Liverpool,D,H,0.33749256,0.32912835,0.33337906
2024-11-02,Newcastle,Arsenal,H,A,0.26140434,0.3407955,0.3978002
2024-11-02,Bournemouth,Man City,H,A,0.24919046,0.30385235,0.44695723
2024-11-02,Ipswich,Leicester,D,A,0.3102289,0.3407611,0.34901
2024-11-02,Liverpool,Brighton,H,H,0.44022977,0.29540548,0.2643648
2024-11-02,Nott'm Forest,West Ham,H,H,0.37095726,0.3316613,0.29738146
2024-11-02,Southampton,Everton,H,A,0.33041343,0.31804302,0.35154355
2024-11-02,Wolves,Crystal Palace,D,A,0.30900034,0.31905407,0.37194562
2024-11-03,Man United,Chelsea,D,A,0.26158148,0.3331974,0.40522116
2024-11-03,Tottenham,Aston Villa,H,H,0.35836345,0.3272177,0.31441888
2024-11-04,Fulham,Brentford,H,A,0.27506742,0.33190748,0.39302516
2024-11-09,Brentford,Bournemouth,H,H,0.38310492,0.33482045,0.28207466
2024-11-09,Crystal Palace,Fulham,A,A,0.30167812,0.3447638,0.35355806
2024-11-09,West Ham,Everton,D,H,0.3628267,0.34207425,0.29509905
2024-11-09,Wolves,Southampton,H,A,0.33599746,0.31359112,0.35041142
2024-11-09,Brighton,Man City,H,A,0.27713245,0.321832,0.40103555
2024-11-09,Liverpool,Aston Villa,H,H,0.4861929,0.2725709,0.24123615
2024-11-10,Man United,Leicester,H,A,0.33642456,0.3195878,0.34398764
2024-11-10,Nott'm Forest,Newcastle,A,H,0.36243603,0.35549104,0.28207296
2024-11-10,Tottenham,Ipswich,A,H,0.48736194,0.30197132,0.21066682
2024-11-10,Chelsea,Arsenal,D,H,0.3443102,0.33946764,0.31622213
2024-11-23,Fulham,Wolves,A,D,0.37143588,0.37354544,0.25501868
2024-11-23,Man City,Tottenham,A,H,0.40805978,0.29526612,0.2966741
2024-11-23,Everton,Brentford,D,A,0.25568327,0.33575714,0.40855962
2024-11-23,Leicester,Chelsea,A,A,0.24923265,0.32161677,0.42915058
2024-11-23,Aston Villa,Crystal Palace,D,H,0.35243255,0.34380293,0.3037645
2024-11-23,Arsenal,Nott'm Forest,H,H,0.40839833,0.32405525,0.26754647
2024-11-23,Bournemouth,Brighton,A,A,0.28951553,0.3464314,0.36405304
2024-11-24,Southampton,Liverpool,A,A,0.22822562,0.29394513,0.47782922
2024-11-24,Ipswich,Man United,D,A,0.29546916,0.3237809,0.38074994
2024-11-25,Newcastle,West Ham,A,H,0.3441533,0.32421726,0.33162946
2024-11-29,Brighton,Southampton,D,H,0.43656665,0.32434627,0.23908705
2024-11-30,Wolves,Bournemouth,A,D,0.28126454,0.39590362,0.32283184
2024-11-30,Nott'm Forest,Ipswich,H,H,0.37875903,0.35486123,0.26637974
2024-11-30,West Ham,Arsenal,A,D,0.2878158,0.3563814,0.35580274
2024-11-30,Brentford,Leicester,H,H,0.46720964,0.29730958,0.23548082
2024-11-30,Crystal Palace,Newcastle,D,A,0.3023332,0.3361305,0.36153626
2024-12-01,Chelsea,Aston Villa,H,H,0.38848087,0.334661,0.27685815
2024-12-01,Man United,Everton,H,H,0.34281436,0.33480892,0.3223767
2024-12-01,Tottenham,Fulham,D,H,0.4239144,0.31494144,0.26114416
2024-12-01,Liverpool,Man City,H,H,0.40726724,0.30325407,0.28947872
2024-12-03,Ipswich,Crystal Palace,A,A,0.30376002,0.32704088,0.36919913
2024-12-03,Leicester,West Ham,H,A,0.31548235,0.31689668,0.36762094
2024-12-04,Arsenal,Man United,H,H,0.45518515,0.29580057,0.24901427
2024-12-04,Everton,Wolves,H,A,0.27113134,0.34593984,0.38292882
2024-12-04,Man City,Nott'm Forest,H,H,0.40683514,0.3385697,0.25459513
2024-12-04,Newcastle,Liverpool,D,A,0.2230794,0.2865485,0.4903721
2024-12-04,Southampton,Chelsea,A,A,0.2346462,0.30120212,0.46415165
2024-12-04,Aston Villa,Brentford,H,A,0.27515745,0.33263072,0.3922118
2024-12-05,Bournemouth,Tottenham,H,A,0.2709243,0.31709898,0.41197672
2024-12-05,Fulham,Brighton,H,D,0.29940188,0.3607756,0.3398225
2024-12-07,Crystal Palace,Man City,D,A,0.2588618,0.31593394,0.42520425
2024-12-07,Man United,Nott'm Forest,A,D,0.33693418,0.34230152,0.3207643
2024-12-07,Aston Villa,Southampton,H,H,0.40644598,0.33944422,0.25410974
2024-12-07,Brentford,Newcastle,H,H,0.4068854,0.29263738,0.3004772
2024-12-08,Fulham,Arsenal,D,A,0.284539,0.34235936,0.37310165
2024-12-08,Ipswich,Bournemouth,A,A,0.28223136,0.3175758,0.4001928
2024-12-08,Leicester,Brighton,D,A,0.26672775,0.34282947,0.39044276
2024-12-08,Tottenham,Chelsea,A,A,0.31963223,0.29799786,0.38236994
2024-12-09,West Ham,Wolves,H,H,0.35680494,0.33611485,0.30708018
2024-12-14,Arsenal,Everton,D,H,0.47335634,0.29845625,0.22818741
2024-12-14,Liverpool,Fulham,D,H,0.41630644,0.292835,0.29085854
2024-12-14,Newcastle,Leicester,H,H,0.36705148,0.34607744,0.28687102
2024-12-14,Wolves,Ipswich,A,D,0.28957403,0.402041,0.308385
2024-12-14,Nott'm Forest,Aston Villa,H,D,0.3142819,0.3467332,0.33898485
2024-12-15,Chelsea,Brentford,H,H,0.4236812,0.33048508,0.2458337
2024-12-15,Southampton,Tottenham,A,A,0.23524362,0.2982055,0.46655092
2024-12-15,Brighton,Crystal Palace,A,H,0.39085105,0.34057334,0.26857555
2024-12-15,Man City,Man United,A,H,0.47362104,0.29788068,0.22849828
2024-12-16,Bournemouth,West Ham,D,H,0.3756713,0.3368327,0.28749597
2024-12-21,Aston Villa,Man City,H,A,0.30602646,0.34487075,0.34910277
2024-12-21,Brentford,Nott'm Forest,A,H,0.41491038,0.29415596,0.2909336
2024-12-21,Ipswich,Newcastle,A,A,0.29361543,0.3342566,0.37212798
2024-12-21,West Ham,Brighton,D,D,0.29239526,0.3542644,0.3533403
2024-12-21,Crystal Palace,Arsenal,A,A,0.26870564,0.32969275,0.4016016
2024-12-22,Tottenham,Liverpool,A,A,0.320029,0.29752147,0.3824496
2024-12-22,Man United,Bournemouth,A,A,0.32795554,0.33010024,0.3419442
2024-12-22,Everton,Chelsea,D,A,0.22680558,0.29218972,0.4810047
2024-12-22,Fulham,Southampton,D,H,0.40954182,0.31427065,0.2761875
2024-12-22,Leicester,Wolves,A,D,0.3237189,0.36505765,0.31122345
2024-12-26,Southampton,West Ham,A,A,0.31304777,0.2985077,0.38844454
2024-12-26,Liverpool,Leicester,H,H,0.49985352,0.279412,0.22073449
2024-12-26,Wolves,Man United,H,D,0.2940335,0.37275043,0.3332161
2024-12-26,Nott'm Forest,Tottenham,H,A,0.32000327,0.33793896,0.34205776
2024-12-26,Chelsea,Fulham,A,H,0.43383706,0.33936554,0.2267974
2024-12-26,Bournemouth,Crystal Palace,D,H,0.38009188,0.33623236,0.2836758
2024-12-26,Man City,Everton,D,H,0.39831698,0.32456166,0.27712142
2024-12-26,Newcastle,Aston Villa,H,H,0.38110182,0.3504977,0.26840052
2024-12-27,Brighton,Brentford,D,D,0.31352141,0.3555667,0.33091184
2024-12-27,Arsenal,Ipswich,H,H,0.48326474,0.30798224,0.20875297
2024-12-29,Leicester,Man City,A,A,0.28798422,0.3359722,0.37604362
2024-12-29,Crystal Palace,Southampton,H,H,0.40258256,0.30000854,0.2974089
2024-12-29,Everton,Nott'm Forest,A,A,0.30283567,0.3320458,0.36511853
2024-12-29,Fulham,Bournemouth,D,A,0.30508384,0.32066196,0.37425417
2024-12-29,Tottenham,Wolves,D,H,0.4055897,0.3089497,0.28546062
2024-12-29,West Ham,Liverpool,A,A,0.23406728,0.28154317,0.4843896
2024-12-30,Man United,Newcastle,A,A,0.2739947,0.35643882,0.3695665
2024-12-30,Ipswich,Chelsea,H,A,0.22802763,0.3143921,0.4575803
2024-12-30,Aston Villa,Brighton,D,H,0.354427,0.34149596,0.30407703
2025-01-01,Brentford,Arsenal,A,A,0.29668579,0.3149022,0.388412
2025-01-04,Tottenham,Newcastle,A,A,0.30919188,0.32474053,0.3660676
2025-01-04,Aston Villa,Leicester,H,H,0.41578215,0.33109334,0.25312445
2025-01-04,Bournemouth,Everton,H,H,0.40517446,0.32419294,0.27063257
2025-01-04,Crystal Palace,Chelsea,D,A,0.25158533,0.30538085,0.4430338
2025-01-04,Man City,West Ham,H,H,0.3840099,0.3188297,0.29716042
2025-01-04,Southampton,Brentford,A,A,0.2715547,0.3275024,0.40094292
2025-01-04,Brighton,Arsenal,D,A,0.26893082,0.33505636,0.3960128
2025-01-05,Fulham,Ipswich,D,D,0.3454184,0.3749331,0.27964848
2025-01-05,Liverpool,Man United,D,H,0.48740882,0.2943892,0.21820202
2025-01-06,Wolves,Nott'm Forest,A,D,0.3111555,0.36451423,0.3243303
2025-01-14,Nott'm Forest,Liverpool,D,A,0.25385028,0.33255324,0.4135965
2025-01-14,West Ham,Fulham,H,A,0.29346937,0.31633067,0.39019996
2025-01-14,Chelsea,Bournemouth,D,H,0.37533674,0.32501596,0.29964727
2025-01-14,Brentford,Man City,D,A,0.30892745,0.3281217,0.3629509
2025-01-15,Everton,Aston Villa,A,A,0.32758456,0.29907456,0.37334087
2025-01-15,Leicester,Crystal Palace,A,A,0.30212831,0.32438773,0.373484
2025-01-15,Newcastle,Wolves,H,H,0.3502149,0.33370894,0.31607616
2025-01-15,Arsenal,Tottenham,H,H,0.39596757,0.29840854,0.30562392
2025-01-16,Ipswich,Brighton,A,A,0.28988293,0.34234166,0.36777538
2025-01-16,Man United,Southampton,H,H,0.41533527,0.31510016,0.2695645
2025-01-18,Newcastle,Bournemouth,A,H,0.3564208,0.33298954,0.31058964
2025-01-18,Brentford,Liverpool,A,A,0.31836867,0.30001032,0.38162097
2025-01-18,Leicester,Fulham,A,A,0.28591082,0.30076638,0.41332278
2025-01-18,West Ham,Crystal Palace,A,D,0.31375486,0.34589908,0.34034607
2025-01-18,Arsenal,Aston Villa,D,H,0.47326836,0.28232768,0.24440396
2025-01-19,Ipswich,Man City,A,A,0.24957848,0.3285834,0.42183807
2025-01-19,Nott'm Forest,Southampton,H,H,0.36797836,0.31377745,0.31824416
2025-01-19,Everton,Tottenham,H,A,0.24412371,0.31706852,0.43880776
2025-01-19,Man United,Brighton,A,D,0.32488316,0.34864202,0.32647485
2025-01-20,Chelsea,Wolves,H,H,0.46429545,0.2913772,0.24432741
2025-01-25,Bournemouth,Nott'm Forest,H,H,0.39288142,0.32247338,0.28464517
2025-01-25,Brighton,Everton,A,H,0.40397757,0.32261023,0.27341223
2025-01-25,Liverpool,Ipswich,H,H,0.4730217,0.32060346,0.20637482
2025-01-25,Southampton,Newcastle,A,A,0.24561173,0.36036184,0.39402643
2025-01-25,Wolves,Arsenal,A,A,0.23624784,0.296374,0.46737817
2025-01-25,Man City,Chelsea,H,A,0.3235012,0.32556868,0.35093012
2025-01-26,Crystal Palace,Brentford,A,A,0.28130054,0.34228173,0.37641776
2025-01-26,Tottenham,Leicester,A,H,0.4270585,0.30084074,0.27210078
2025-01-26,Aston Villa,West Ham,D,D,0.36397126,0.37014997,0.26587874
2025-01-26,Fulham,Man United,A,H,0.3529958,0.34646255,0.3005416
2025-02-01,Newcastle,Fulham,A,H,0.39157385,0.3082035,0.3002227
2025-02-01,Wolves,Aston Villa,H,D,0.29094887,0.36537135,0.34367982
2025-02-01,Ipswich,Southampton,A,D,0.34753877,0.3577361,0.2947251
2025-02-01,Bournemouth,Liverpool,A,A,0.30368236,0.3126874,0.38363022
2025-02-01,Nott'm Forest,Brighton,H,A,0.3072734,0.32893953,0.3637871
2025-02-01,Everton,Leicester,H,H,0.37877172,0.31683946,0.30438885
2025-02-02,Brentford,Tottenham,A,A,0.34161943,0.30227667,0.35610387
2025-02-02,Man United,Crystal Palace,A,D,0.3383772,0.359262,0.30236083
2025-02-02,Arsenal,Man City,H,H,0.3721374,0.2963593,0.33150333
2025-02-03,Chelsea,West Ham,H,H,0.45292616,0.3007465,0.24632734
2025-02-12,Everton,Liverpool,D,A,0.2198352,0.31800207,0.46216276
2025-02-14,Brighton,Chelsea,H,A,0.25537434,0.31353295,0.43109274
2025-02-15,Southampton,Bournemouth,A,A,0.23354854,0.3543263,0.4121251
2025-02-15,Crystal Palace,Everton,A,H,0.35921997,0.3423836,0.29839647
2025-02-15,West Ham,Brentford,A,A,0.26193157,0.33465937,0.4034091
2025-02-15,Fulham,Nott'm Forest,H,A,0.27102694,0.3383309,0.39064214
2025-02-15,Aston Villa,Ipswich,D,H,0.4033616,0.3450291,0.25160936
2025-02-15,Leicester,Arsenal,A,A,0.22788365,0.29819867,0.47391772
2025-02-15,Man City,Newcastle,H,H,0.3893636,0.32084918,0.2897873
2025-02-16,Liverpool,Wolves,H,H,0.49494213,0.28786927,0.21718854
2025-02-16,Tottenham,Man United,H,H,0.36374378,0.32904267,0.30721357
2025-02-19,Aston Villa,Liverpool,D,A,0.24350925,0.30570918,0.45078158
2025-02-21,Leicester,Brentford,A,A,0.25501063,0.32200477,0.42298457
2025-02-22,Ipswich,Tottenham,A,A,0.23344651,0.34571117,0.4208423
2025-02-22,Fulham,Crystal Palace,A,D,0.35520625,0.3696203,0.27517343
2025-02-22,Southampton,Brighton,A,D,0.28000286,0.36073324,0.35926384
2025-02-22,Arsenal,West Ham,A,H,0.4590681,0.2944005,0.24653135
2025-02-22,Everton,Man United,D,A,0.32207832,0.3320697,0.34585202
2025-02-22,Bournemouth,Wolves,A,H,0.44884875,0.32808396,0.22306727
2025-02-22,Aston Villa,Chelsea,H,A,0.28575435,0.3425211,0.37172458
2025-02-23,Man City,Liverpool,A,A,0.32361072,0.31467754,0.36171177
2025-02-23,Newcastle,Nott'm Forest,H,H,0.34085387,0.33620882,0.32293728
2025-02-25,Brighton,Bournemouth,H,D,0.30748487,0.3569251,0.33559
2025-02-25,Crystal Palace,Aston Villa,H,D,0.34272143,0.34687877,0.31039983
2025-02-25,Wolves,Fulham,A,A,0.3038426,0.33456627,0.36159107
2025-02-25,Chelsea,Southampton,H,H,0.47404256,0.3025512,0.2234062
2025-02-26,Brentford,Everton,D,H,0.3730895,0.33664578,0.2902648
2025-02-26,Man United,Ipswich,H,H,0.38751397,0.33199933,0.28048664
2025-02-26,Nott'm Forest,Arsenal,D,A,0.27910846,0.29012936,0.4307622
2025-02-26,Tottenham,Man City,A,A,0.3231993,0.3145193,0.36228138
2025-02-26,Liverpool,Newcastle,H,H,0.43800762,0.30969936,0.252293
2025-02-27,West Ham,Leicester,H,H,0.3566055,0.31571993,0.32767454
2025-03-08,Wolves,Everton,D,A,0.32012907,0.33351773,0.34635323
2025-03-08,Brentford,Aston Villa,A,H,0.35945684,0.3240026,0.3165406
2025-03-08,Liverpool,Southampton,H,H,0.49779993,0.28585616,0.21634395
2025-03-08,Brighton,Fulham,H,D,0.32252976,0.33990073,0.3375695
2025-03-08,Nott'm Forest,Man City,H,A,0.27645105,0.33481506,0.38873386
2025-03-08,Crystal Palace,Ipswich,H,H,0.39530772,0.36693323,0.23775902
2025-03-09,Chelsea,Leicester,H,H,0.49682423,0.2862851,0.21689065
2025-03-09,Tottenham,Bournemouth,D,A,0.33396858,0.32525617,0.34077528
2025-03-09,Man United,Arsenal,D,A,0.25035563,0.33209813,0.41754627
2025-03-10,West Ham,Newcastle,A,A,0.2905111,0.337475,0.37201393
2025-03-15,Everton,West Ham,D,A,0.32807142,0.33249882,0.3394298
2025-03-15,Ipswich,Nott'm Forest,A,D,0.23925972,0.38750863,0.37323165
2025-03-15,Man City,Brighton,D,H,0.35714197,0.33572972,0.30712837
2025-03-15,Southampton,Wolves,A,A,0.30717543,0.3159851,0.3768395
2025-03-15,Bournemouth,Brentford,A,H,0.36059,0.31333378,0.3260762
2025-03-16,Leicester,Man United,A,A,0.30125338,0.3310481,0.3676985
2025-03-16,Arsenal,Chelsea,H,H,0.41061965,0.31517985,0.27420044
2025-03-16,Fulham,Tottenham,H,A,0.29767725,0.33913893,0.36318383
2025-04-01,Nott'm Forest,Man United,H,H,0.38267997,0.3394218,0.27789825
2025-04-01,Arsenal,Fulham,H,H,0.40668032,0.31847015,0.2748495
2025-04-01,Wolves,West Ham,H,A,0.33246556,0.3185158,0.3490186
2025-04-02,Bournemouth,Ipswich,A,H,0.4443376,0.3145663,0.24109603
2025-04-02,Brighton,Aston Villa,A,H,0.39291507,0.32765588,0.27942905
2025-04-02,Man City,Leicester,H,H,0.45850176,0.3011601,0.2403381
2025-04-02,Newcastle,Brentford,H,H,0.37491256,0.33103767,0.29404977
2025-04-02,Southampton,Crystal Palace,D,A,0.29624602,0.3282356,0.37551838
2025-04-02,Liverpool,Everton,H,H,0.390695,0.34988806,0.25941697
2025-04-03,Chelsea,Tottenham,H,H,0.44416338,0.30145633,0.25438032
2025-04-05,West Ham,Bournemouth,D,A,0.25067526,0.31131706,0.4380077
2025-04-05,Aston Villa,Nott'm Forest,H,D,0.32687518,0.36149868,0.31162614
2025-04-05,Crystal Palace,Brighton,H,D,0.29461318,0.35862166,0.34676516
2025-04-05,Everton,Arsenal,D,A,0.27208385,0.3149786,0.41293752
2025-04-05,Ipswich,Wolves,A,A,0.31335035,0.3216956,0.36495402
2025-04-06,Brentford,Chelsea,D,D,0.29747695,0.36663145,0.3358916
2025-04-06,Fulham,Liverpool,H,A,0.23389411,0.2919871,0.47411877
2025-04-06,Tottenham,Southampton,H,H,0.44771174,0.3050673,0.24722101
2025-04-06,Man United,Man City,D,A,0.27468267,0.33182216,0.3934952
2025-04-07,Leicester,Newcastle,A,A,0.25819606,0.34320992,0.39859405
2025-04-12,Southampton,Aston Villa,A,A,0.29650778,0.32559475,0.3778975
2025-04-12,Nott'm Forest,Everton,A,H,0.38105276,0.36094308,0.25800416
2025-04-12,Arsenal,Brentford,D,H,0.40949607,0.31876117,0.2717428
2025-04-12,Man City,Crystal Palace,H,H,0.43240854,0.3161091,0.25148237
2025-04-12,Brighton,Leicester,D,H,0.40508315,0.30879223,0.2861246
2025-04-13,Liverpool,West Ham,H,H,0.4741318,0.2984057,0.22746256
2025-04-13,Wolves,Tottenham,H,A,0.26669848,0.33664522,0.3966563
2025-04-13,Newcastle,Man United,H,H,0.3885593,0.34299338,0.26844728
2025-04-13,Chelsea,Ipswich,D,H,0.44375497,0.33992687,0.21631818
2025-04-14,Bournemouth,Fulham,H,H,0.3385058,0.33473262,0.32676157
2025-04-16,Newcastle,Crystal Palace,H,H,0.41372734,0.35107106,0.2352016
2025-04-19,Brentford,Brighton,H,A,0.2927111,0.34796676,0.35932216
2025-04-19,Crystal Palace,Bournemouth,D,A,0.2904889,0.34573588,0.3637752
2025-04-19,Everton,Man City,A,A,0.25089616,0.30895865,0.44014516
2025-04-19,West Ham,Southampton,D,H,0.37133744,0.31665257,0.31201
2025-04-19,Aston Villa,Newcastle,H,A,0.29028606,0.35012415,0.35958982
2025-04-20,Fulham,Chelsea,A,A,0.28317437,0.34461167,0.372214
2025-04-20,Ipswich,Arsenal,A,A,0.24081348,0.35005975,0.40912676
2025-04-20,Man United,Wolves,A,A,0.3009375,0.34043166,0.3586308
2025-04-20,Leicester,Liverpool,A,A,0.23102427,0.29737824,0.47159746
2025-04-21,Tottenham,Nott'm Forest,A,H,0.345143,0.31596622,0.3388908
2025-04-22,Man City,Aston Villa,H,H,0.36160874,0.335175,0.30321625
2025-04-23,Arsenal,Crystal Palace,D,H,0.48136106,0.29414254,0.22449636
2025-04-26,Wolves,Leicester,H,H,0.40121216,0.32144716,0.27734065
2025-04-26,Southampton,Fulham,A,A,0.2936329,0.32855368,0.37781343
2025-04-26,Brighton,West Ham,H,H,0.39590773,0.35060278,0.25348946
2025-04-26,Chelsea,Everton,H,H,0.45252,0.31533027,0.23214968
2025-04-26,Newcastle,Ipswich,H,H,0.4519786,0.31249458,0.2355268
2025-04-27,Bournemouth,Man United,D,H,0.3488267,0.34092262,0.3102507
2025-04-27,Liverpool,Tottenham,H,H,0.4536144,0.30560523,0.24078037
2025-05-01,Nott'm Forest,Brentford,A,H,0.3569728,0.3327857,0.3102415
2025-05-02,Man City,Wolves,H,H,0.4271555,0.31246123,0.26038322
2025-05-03,Aston Villa,Fulham,H,H,0.37655014,0.34197494,0.2814749
2025-05-03,Everton,Ipswich,D,D,0.32518137,0.36887372,0.3059449
2025-05-03,Leicester,Southampton,H,H,0.35752508,0.32276198,0.319713
2025-05-03,Arsenal,Bournemouth,A,H,0.38373756,0.3144589,0.30180356
