Date,HomeTeam,AwayTeam,y_true,y_pred,prob_A,prob_D,prob_H
2024-10-05,Arsenal,Southampton,H,H,0.08629588444698809,0.2397359198955705,0.6739681956574414
2024-10-05,Brentford,Wolves,H,H,0.18969255108005526,0.3454952563921441,0.46481219252780065
2024-10-05,Leicester,Bournemouth,H,A,0.5080572805876791,0.31563243106215666,0.17631028835016424
2024-10-05,Man City,Fulham,H,H,0.147747519923211,0.281493121746302,0.5707593583304871
2024-10-05,West Ham,Ipswich,H,D,0.2322721706440434,0.3856600928333568,0.3820677365225999
2024-10-05,Everton,Newcastle,D,A,0.43632328709007245,0.37397125090792105,0.18970546200200658
2024-10-06,Chelsea,Nott'm Forest,D,H,0.1860723383977739,0.3403173723759921,0.4736102892262341
2024-10-06,Brighton,Tottenham,H,A,0.5264466539399983,0.3131573182544434,0.1603960278055582
2024-10-06,Aston Villa,Man United,D,D,0.26082681467866625,0.3784924735788515,0.36068071174248223
2024-10-19,Tottenham,West Ham,H,H,0.23109349351105424,0.28047871154616777,0.488427794942778
2024-10-19,Fulham,Aston Villa,A,D,0.289227634869906,0.376672417012743,0.33409994811735105
2024-10-19,Ipswich,Everton,A,D,0.3267907555745924,0.3665597518552114,0.30664949257019614
2024-10-19,Man United,Brentford,H,A,0.3806030121794264,0.3579122496921418,0.26148473812843187
2024-10-19,Newcastle,Brighton,A,A,0.3821473241309287,0.35521685256234165,0.26263582330672963
2024-10-19,Southampton,Leicester,A,A,0.42585029793050155,0.37113009073241743,0.2030196113370809
2024-10-19,Bournemouth,Arsenal,H,A,0.4176323390193009,0.3577216244189975,0.22464603656170162
2024-10-20,Wolves,Man City,A,A,0.6588604982051042,0.2669813589807005,0.07415814281419536
2024-10-20,Liverpool,Chelsea,H,H,0.18916529261104773,0.3415153679211279,0.4693193394678242
2024-10-21,Nott'm Forest,Crystal Palace,H,D,0.29835488051481696,0.40157216269648055,0.30007295678870255
2024-10-25,Leicester,Nott'm Forest,A,A,0.4064653959088313,0.36204989419167494,0.23148470989949368
2024-10-26,Everton,Fulham,D,A,0.4016697461754672,0.39110348131335326,0.20722677251117969
2024-10-26,Man City,Southampton,H,H,0.0628590603955173,0.20883818253500774,0.728302757069475
2024-10-26,Brentford,Ipswich,H,H,0.17621347541844182,0.3296097285505121,0.4941767960310461
2024-10-26,Aston Villa,Bournemouth,D,D,0.3420678146144411,0.3433820854004433,0.31455009998511557
2024-10-26,Brighton,Wolves,D,H,0.13408853905108412,0.3290479424434818,0.5368635185054341
2024-10-27,Chelsea,Newcastle,H,H,0.25042915248669506,0.3248442963851627,0.42472655112814217
2024-10-27,Crystal Palace,Tottenham,H,A,0.6784203972946706,0.23506945929833045,0.086510143406999
2024-10-27,West Ham,Man United,H,D,0.3214005761816307,0.3944179464530327,0.2841814773653368
2024-10-27,Arsenal,Liverpool,D,H,0.29794639574212856,0.3277493257334463,0.37430427852442516
2024-11-02,Wolves,Crystal Palace,D,A,0.4700309425273447,0.35335812103960784,0.17661093643304746
2024-11-02,Newcastle,Arsenal,H,A,0.4116803985050893,0.3564746409927046,0.23184496050220596
2024-11-02,Bournemouth,Man City,H,A,0.6020494631013171,0.25944784413895333,0.1385026927597296
2024-11-02,Ipswich,Leicester,D,D,0.35679017584546824,0.39472590428699855,0.24848391986753318
2024-11-02,Liverpool,Brighton,H,H,0.20405858473895716,0.30037808383180403,0.4955633314292388
2024-11-02,Nott'm Forest,West Ham,H,H,0.262134456385826,0.347594727552277,0.39027081606189706
2024-11-02,Southampton,Everton,H,A,0.40538726954001975,0.3681038275894456,0.22650890287053477
2024-11-03,Man United,Chelsea,D,A,0.4743680473665864,0.33947062322705013,0.18616132940636354
2024-11-03,Tottenham,Aston Villa,H,H,0.24579870731932307,0.3009359760547762,0.45326531662590075
2024-11-04,Fulham,Brentford,H,D,0.2903207046038292,0.3789575306319958,0.3307217647641751
2024-11-09,Brentford,Bournemouth,H,D,0.3272955358674732,0.35505636880162866,0.3176480953308983
2024-11-09,Crystal Palace,Fulham,A,A,0.4295801056089358,0.3407953406883567,0.2296245537027076
2024-11-09,West Ham,Everton,D,D,0.2624547366277926,0.39683468833438007,0.34071057503782726
2024-11-09,Wolves,Southampton,H,A,0.3716891317003758,0.36011851604758105,0.2681923522520431
2024-11-09,Brighton,Man City,H,A,0.5504127889870271,0.27992419155378684,0.16966301945918608
2024-11-09,Liverpool,Aston Villa,H,H,0.20384972455963693,0.2754412040876594,0.5207090713527037
2024-11-10,Man United,Leicester,H,A,0.36291800338693037,0.3299623730767081,0.3071196235363615
2024-11-10,Nott'm Forest,Newcastle,A,H,0.29515290585932824,0.30833301442203764,0.39651407971863406
2024-11-10,Tottenham,Ipswich,A,H,0.09449484926687543,0.2557200609124913,0.6497850898206332
2024-11-10,Chelsea,Arsenal,D,H,0.23230479565768555,0.3499645563354581,0.4177306480068564
2024-11-23,Everton,Brentford,D,D,0.350714324431864,0.3991891302658084,0.2500965453023276
2024-11-23,Bournemouth,Brighton,A,A,0.39157913330007554,0.3232813279235579,0.2851395387763666
2024-11-23,Fulham,Wolves,A,H,0.15034052301019069,0.36631235488639297,0.48334712210341635
2024-11-23,Arsenal,Nott'm Forest,H,H,0.23668934251480442,0.33402189299525,0.42928876448994563
2024-11-23,Leicester,Chelsea,A,A,0.5026951092009992,0.3504589076808879,0.1468459831181128
2024-11-23,Aston Villa,Crystal Palace,D,H,0.3278737508077222,0.3353279221249558,0.3367983270673219
2024-11-23,Man City,Tottenham,A,H,0.31872021187805744,0.3132881995066835,0.36799158861525905
2024-11-24,Ipswich,Man United,D,A,0.5052393279356965,0.32863655087670346,0.16612412118760006
2024-11-24,Southampton,Liverpool,A,A,0.7040332220848167,0.2280100858997768,0.06795669201540665
2024-11-25,Newcastle,West Ham,A,A,0.36751314375721605,0.30114720429012176,0.33133965195266213
2024-11-29,Brighton,Southampton,D,H,0.14765319943718866,0.33779078625383446,0.5145560143089768
2024-11-30,Brentford,Leicester,H,H,0.1895074204251523,0.34095074687265053,0.46954183270219724
2024-11-30,Crystal Palace,Newcastle,D,A,0.4514414555587206,0.32926017818104264,0.2192983662602366
2024-11-30,Nott'm Forest,Ipswich,H,H,0.2124981890010943,0.3708803693597852,0.4166214416391204
2024-11-30,Wolves,Bournemouth,A,A,0.47399110559346896,0.3479855746361571,0.1780233197703739
2024-11-30,West Ham,Arsenal,A,A,0.36702742747079997,0.32435601457895563,0.30861655795024445
2024-12-01,Liverpool,Man City,H,A,0.3971815235374979,0.2742537208971123,0.32856475556538983
2024-12-01,Tottenham,Fulham,D,H,0.18357627172909524,0.31710518414081496,0.4993185441300898
2024-12-01,Chelsea,Aston Villa,H,H,0.20917257259312125,0.3217190300311975,0.46910839737568133
2024-12-01,Man United,Everton,H,D,0.3187159469306938,0.3491266343261686,0.33215741874313753
2024-12-03,Ipswich,Crystal Palace,A,A,0.4276136152651563,0.3389515592266028,0.23343482550824082
2024-12-03,Leicester,West Ham,H,A,0.44817389320135426,0.3358402000375998,0.2159859067610461
2024-12-04,Arsenal,Man United,H,H,0.21905533582329284,0.33194540425447316,0.44899925992223394
2024-12-04,Aston Villa,Brentford,H,D,0.28806515875163297,0.3574845243394837,0.35445031690888334
2024-12-04,Southampton,Chelsea,A,A,0.654117212803304,0.2488505344187925,0.09703225277790342
2024-12-04,Newcastle,Liverpool,D,A,0.5686285016916122,0.29372980652189046,0.1376416917864974
2024-12-04,Man City,Nott'm Forest,H,H,0.15882724228221562,0.33597490720567835,0.5051978505121061
2024-12-04,Everton,Wolves,H,D,0.35966602152785226,0.374207807032383,0.2661261714397648
2024-12-05,Fulham,Brighton,H,D,0.2755980792102492,0.3701686998662994,0.35423322092345144
2024-12-05,Bournemouth,Tottenham,H,A,0.4901500757441717,0.29890147052249455,0.21094845373333385
2024-12-07,Aston Villa,Southampton,H,H,0.16640704050273336,0.3050130094356707,0.528579950061596
2024-12-07,Brentford,Newcastle,H,H,0.3074736693681476,0.31226984802983804,0.3802564826020145
2024-12-07,Crystal Palace,Man City,D,A,0.601317618483312,0.23392138640518742,0.1647609951115005
2024-12-07,Man United,Nott'm Forest,A,H,0.2705739090542503,0.30857131147552214,0.4208547794702276
2024-12-08,Fulham,Arsenal,D,A,0.36430739901109804,0.3403588898861887,0.29533371110271334
2024-12-08,Ipswich,Bournemouth,A,A,0.5297396453874349,0.3046481484882007,0.16561220612436436
2024-12-08,Leicester,Brighton,D,A,0.44229441937289626,0.33937220541434515,0.21833337521275853
2024-12-08,Tottenham,Chelsea,A,A,0.4285946322108745,0.3035636737974266,0.267841693991699
2024-12-09,West Ham,Wolves,H,D,0.24477768152472176,0.3828694557073893,0.37235286276788904
2024-12-14,Nott'm Forest,Aston Villa,H,H,0.3213669469101965,0.3286972020040015,0.349935851085802
2024-12-14,Wolves,Ipswich,A,D,0.35183603389714596,0.38924002094309995,0.2589239451597541
2024-12-14,Arsenal,Everton,D,H,0.11551315752388353,0.2685938009591534,0.615893041516963
2024-12-14,Liverpool,Fulham,D,H,0.2972648003925316,0.2962905467128351,0.40644465289463316
2024-12-14,Newcastle,Leicester,H,H,0.2509039064767212,0.35351653572172687,0.39557955780155185
2024-12-15,Brighton,Crystal Palace,A,D,0.2876855015671703,0.3766883227647695,0.3356261756680603
2024-12-15,Man City,Man United,A,H,0.17505569013918953,0.3347163563549877,0.49022795350582277
2024-12-15,Chelsea,Brentford,H,H,0.13005966832249682,0.36316598503746267,0.5067743466400405
2024-12-15,Southampton,Tottenham,A,A,0.668150790082191,0.2334496211275343,0.09839958879027463
2024-12-16,Bournemouth,West Ham,D,H,0.28593639486719474,0.32233689516895747,0.39172670996384784
2024-12-21,Aston Villa,Man City,H,A,0.3972259350113218,0.3011967599946605,0.30157730499401775
2024-12-21,Brentford,Nott'm Forest,A,H,0.21547262516007135,0.3129511949641139,0.4715761798758148
2024-12-21,Ipswich,Newcastle,A,A,0.4728137028431411,0.32769435436335215,0.19949194279350685
2024-12-21,West Ham,Brighton,D,D,0.3111803369215386,0.3612075965560291,0.32761206652243224
2024-12-21,Crystal Palace,Arsenal,A,A,0.5023899080690704,0.3065894230114747,0.19102066891945504
2024-12-22,Tottenham,Liverpool,A,A,0.4591215602780319,0.29214074471487084,0.24873769500709725
2024-12-22,Man United,Bournemouth,A,A,0.3968253671827143,0.3098901037261622,0.29328452909112357
2024-12-22,Leicester,Wolves,A,D,0.34224489907195754,0.3859749681535656,0.27178013277447693
2024-12-22,Everton,Chelsea,D,A,0.6388207183754853,0.25707184940657996,0.10410743221793488
2024-12-22,Fulham,Southampton,D,H,0.1826258398972861,0.31901953125124843,0.49835462885146536
2024-12-26,Man City,Everton,D,H,0.1861194942688028,0.33197766502671255,0.4819028407044847
2024-12-26,Bournemouth,Crystal Palace,D,H,0.21418296549697743,0.3799834929283457,0.40583354157467694
2024-12-26,Chelsea,Fulham,A,H,0.14980812804967927,0.35859681778954383,0.49159505416077687
2024-12-26,Newcastle,Aston Villa,H,H,0.20978690488065593,0.36767763662262304,0.42253545849672103
2024-12-26,Nott'm Forest,Tottenham,H,A,0.37388821754167906,0.36538975951693425,0.26072202294138674
2024-12-26,Southampton,West Ham,A,A,0.5656151966470031,0.29142999279870735,0.14295481055428955
2024-12-26,Wolves,Man United,H,D,0.3774131857932978,0.3872337181871611,0.23535309601954107
2024-12-26,Liverpool,Leicester,H,H,0.11488721574552511,0.27038865959040326,0.6147241246640717
2024-12-27,Brighton,Brentford,D,H,0.23034364412084185,0.3745763633592702,0.3950799925198879
2024-12-27,Arsenal,Ipswich,H,H,0.10591907162289974,0.2917636585071426,0.6023172698699577
2024-12-29,West Ham,Liverpool,A,A,0.6303043476706109,0.253881508054365,0.115814144275024
2024-12-29,Fulham,Bournemouth,D,A,0.4117464628769503,0.33897560369937824,0.2492779334236715
2024-12-29,Tottenham,Wolves,D,H,0.22953908243341178,0.3476400887185494,0.42282082884803884
2024-12-29,Crystal Palace,Southampton,H,H,0.20066472968419427,0.3506800743355276,0.44865519598027803
2024-12-29,Leicester,Man City,A,A,0.5324188446455697,0.3000480913883529,0.16753306396607734
2024-12-29,Everton,Nott'm Forest,A,A,0.4007588437516006,0.36341382782531456,0.23582732842308482
2024-12-30,Aston Villa,Brighton,D,H,0.2232155551643935,0.3321495082878589,0.44463493654774755
2024-12-30,Ipswich,Chelsea,H,A,0.6542448955823091,0.2593181444576883,0.0864369599600026
2024-12-30,Man United,Newcastle,A,A,0.40380415729088037,0.33378644849357225,0.26240939421554726
2025-01-01,Brentford,Arsenal,A,A,0.43368355523748797,0.34099312752244243,0.22532331724006968
2025-01-04,Tottenham,Newcastle,A,A,0.4194138627847693,0.3280074959563837,0.2525786412588471
2025-01-04,Aston Villa,Leicester,H,H,0.1209317937279316,0.2847703388216075,0.5942978674504609
2025-01-04,Bournemouth,Everton,H,H,0.16670957218468008,0.30682941586446283,0.526461011950857
2025-01-04,Crystal Palace,Chelsea,D,A,0.5443031797782734,0.2988390205525823,0.15685779966914437
2025-01-04,Man City,West Ham,H,H,0.22801272939403677,0.3172823510352238,0.45470491957073955
2025-01-04,Southampton,Brentford,A,A,0.48791956413963483,0.32623839687517164,0.18584203898519358
2025-01-04,Brighton,Arsenal,D,D,0.37645573791184384,0.3818121888125314,0.24173207327562476
2025-01-05,Fulham,Ipswich,D,D,0.24285027887627567,0.40934257923694684,0.3478071418867775
2025-01-05,Liverpool,Man United,D,H,0.1538334824198273,0.2837519825679023,0.5624145350122705
2025-01-06,Wolves,Nott'm Forest,A,D,0.3724972490512191,0.39900306968989036,0.22849968125889056
2025-01-14,Brentford,Man City,D,A,0.41001638201770174,0.3317529679080216,0.25823065007427654
2025-01-14,Nott'm Forest,Liverpool,D,A,0.4932450583536128,0.3390552321642115,0.16769970948217564
2025-01-14,Chelsea,Bournemouth,D,H,0.2634755190135649,0.34460182897143654,0.39192265201499854
2025-01-14,West Ham,Fulham,H,A,0.4369774680279239,0.3654535013439513,0.19756903062812473
2025-01-15,Everton,Aston Villa,A,A,0.3719207038411195,0.31352141815727214,0.3145578780016084
2025-01-15,Leicester,Crystal Palace,A,A,0.5124767094187254,0.31703558257955894,0.17048770800171573
2025-01-15,Newcastle,Wolves,H,H,0.14764942536283396,0.3810526847623765,0.47129788987478966
2025-01-15,Arsenal,Tottenham,H,H,0.3155327599150434,0.33418541961987924,0.3502818204650774
2025-01-16,Man United,Southampton,H,H,0.1793951721971818,0.3316494768139337,0.4889553509888845
2025-01-16,Ipswich,Brighton,A,D,0.3307087555974291,0.4523422852466966,0.21694895915587423
2025-01-18,Newcastle,Bournemouth,A,D,0.2478215456772029,0.38252909268768037,0.36964936163511675
2025-01-18,Brentford,Liverpool,A,A,0.7269163290519212,0.19768675780801478,0.07539691314006412
2025-01-18,Leicester,Fulham,A,A,0.5508070653193006,0.2892915637884718,0.15990137089222756
2025-01-18,West Ham,Crystal Palace,A,D,0.36849208912250664,0.38657624200211166,0.24493166887538162
2025-01-18,Arsenal,Aston Villa,D,H,0.18031204605650775,0.28622231107891316,0.5334656428645791
2025-01-19,Ipswich,Man City,A,A,0.596400625130221,0.2534440534306854,0.15015532143909355
2025-01-19,Nott'm Forest,Southampton,H,H,0.13629868922626656,0.3045971642391407,0.5591041465345927
2025-01-19,Man United,Brighton,A,D,0.31839389758577785,0.3486374598885815,0.33296864252564057
2025-01-19,Everton,Tottenham,H,A,0.5015776088504299,0.3095631826938153,0.18885920845575482
2025-01-20,Chelsea,Wolves,H,H,0.12486516220893076,0.2931667606726843,0.5819680771183849
2025-01-25,Bournemouth,Nott'm Forest,H,H,0.21064949056762924,0.36742355895682666,0.4219269504755441
2025-01-25,Brighton,Everton,A,H,0.17880256963925528,0.3362251825078694,0.4849722478528753
2025-01-25,Liverpool,Ipswich,H,H,0.05786024881029056,0.27124004327439627,0.6708997079153132
2025-01-25,Southampton,Newcastle,A,A,0.6044776825985362,0.30643526887045613,0.08908704853100771
2025-01-25,Wolves,Arsenal,A,A,0.5406087885769304,0.3254653911560847,0.1339258202669849
2025-01-25,Man City,Chelsea,H,A,0.34733647101223736,0.3326936594524825,0.31996986953528017
2025-01-26,Crystal Palace,Brentford,A,D,0.27892704250203043,0.40711283171035445,0.31396012578761506
2025-01-26,Tottenham,Leicester,A,H,0.15504943979035068,0.26243843898180197,0.5825121212278473
2025-01-26,Aston Villa,West Ham,D,H,0.2558266285779118,0.33781804876711596,0.4063553226549723
2025-01-26,Fulham,Man United,A,H,0.28912342407606945,0.35468885411216183,0.35618772181176866
2025-02-01,Ipswich,Southampton,A,D,0.2893392748283345,0.4174151161034087,0.29324560906825675
2025-02-01,Wolves,Aston Villa,H,D,0.3650292776815752,0.372997436785665,0.2619732855327598
2025-02-01,Newcastle,Fulham,A,H,0.17265014404113668,0.34794312005808514,0.4794067359007781
2025-02-01,Nott'm Forest,Brighton,H,A,0.3847903320153277,0.36468058536835374,0.2505290826163185
2025-02-01,Bournemouth,Liverpool,A,A,0.5985788705254818,0.24519439105235505,0.15622673842216325
2025-02-01,Everton,Leicester,H,H,0.22246081133406928,0.324596289876085,0.45294289878984567
2025-02-02,Brentford,Tottenham,A,A,0.4381806228409414,0.31840240831892835,0.24341696884013012
2025-02-02,Man United,Crystal Palace,A,D,0.27106332377438325,0.432662874475773,0.2962738017498438
2025-02-02,Arsenal,Man City,H,A,0.3891450112770909,0.33100563903025393,0.2798493496926551
2025-02-03,Chelsea,West Ham,H,H,0.159669087482529,0.2937700055369229,0.546560906980548
2025-02-12,Everton,Liverpool,D,A,0.7470999462872723,0.19275794320110193,0.060142110511625706
2025-02-14,Brighton,Chelsea,H,A,0.3991500359042934,0.341557031036708,0.25929293305899864
2025-02-15,West Ham,Brentford,A,A,0.44931979450746473,0.3607184653632231,0.1899617401293122
2025-02-15,Man City,Newcastle,H,H,0.30003252567072636,0.3323846664838232,0.3675828078454505
2025-02-15,Crystal Palace,Everton,A,H,0.22437292169829265,0.3807496479274888,0.3948774303742186
2025-02-15,Aston Villa,Ipswich,D,H,0.13996476905089875,0.3074199009496011,0.5526153299995001
2025-02-15,Leicester,Arsenal,A,A,0.5789740122323778,0.3042667439760888,0.11675924379153335
2025-02-15,Fulham,Nott'm Forest,H,A,0.4374237261373238,0.3162724992323924,0.24630377463028374
2025-02-15,Southampton,Bournemouth,A,A,0.5726768871156809,0.3492585017008646,0.07806461118345455
2025-02-16,Tottenham,Man United,H,H,0.2594590763695766,0.3473323842586446,0.39320853937177874
2025-02-16,Liverpool,Wolves,H,H,0.07405876782195801,0.25322730204427346,0.6727139301337686
2025-02-19,Aston Villa,Liverpool,D,A,0.6212593352702499,0.24888718380862587,0.12985348092112428
2025-02-21,Leicester,Brentford,A,A,0.5095876359871181,0.3276372657254208,0.16277509828746106
2025-02-22,Everton,Man United,D,D,0.2958330060539332,0.3731219233070322,0.33104507063903477
2025-02-22,Arsenal,West Ham,A,H,0.15977516294588323,0.26002375288234525,0.5802010841717715
2025-02-22,Bournemouth,Wolves,A,H,0.1075232406559418,0.32654520348764476,0.5659315558564134
2025-02-22,Fulham,Crystal Palace,A,D,0.23110826446013336,0.41808525221928516,0.35080648332058145
2025-02-22,Ipswich,Tottenham,A,A,0.5717025651117978,0.28722246666676216,0.14107496822144008
2025-02-22,Southampton,Brighton,A,A,0.4574803636928764,0.3882417978236048,0.15427783848351878
2025-02-22,Aston Villa,Chelsea,H,A,0.3693594581848876,0.315742232169003,0.3148983096461093
2025-02-23,Newcastle,Nott'm Forest,H,H,0.25034372548066885,0.3131973349356664,0.4364589395836646
2025-02-23,Man City,Liverpool,A,A,0.592210786602475,0.25342651244694264,0.15436270095058238
2025-02-25,Wolves,Fulham,A,A,0.44429353288847134,0.33662225778105,0.21908420933047873
2025-02-25,Chelsea,Southampton,H,H,0.08216046447027753,0.28230334911542926,0.6355361864142932
2025-02-25,Brighton,Bournemouth,H,D,0.3215791856669287,0.39088166182902967,0.28753915250404144
2025-02-25,Crystal Palace,Aston Villa,H,H,0.23393031048115367,0.35435773203812887,0.4117119574807175
2025-02-26,Brentford,Everton,D,D,0.24127361528715152,0.42232483599871495,0.3364015487141335
2025-02-26,Man United,Ipswich,H,H,0.14007467961659625,0.4066468910063541,0.45327842937704965
2025-02-26,Nott'm Forest,Arsenal,D,D,0.34928110451354616,0.3708752540017904,0.2798436414846635
2025-02-26,Tottenham,Man City,A,A,0.3493446783471708,0.3492629706153335,0.3013923510374957
2025-02-26,Liverpool,Newcastle,H,H,0.1855348185731624,0.3224368154159806,0.4920283660108571
2025-02-27,West Ham,Leicester,H,D,0.27506305587758306,0.365872515333468,0.35906442878894895
2025-03-08,Wolves,Everton,D,A,0.36512058102465883,0.36132325112489044,0.27355616785045067
2025-03-08,Brentford,Aston Villa,A,H,0.26510592207535727,0.34589244811576736,0.38900162980887537
2025-03-08,Liverpool,Southampton,H,H,0.06080953478438976,0.22282281460462466,0.7163676506109856
2025-03-08,Nott'm Forest,Man City,H,A,0.39938063938118123,0.3409244421713133,0.2596949184475054
2025-03-08,Brighton,Fulham,H,D,0.29697339748740764,0.3919511017332708,0.3110755007793216
2025-03-08,Crystal Palace,Ipswich,H,H,0.08294356450298652,0.33251488120819817,0.5845415542888154
2025-03-09,Tottenham,Bournemouth,D,A,0.3889872673621861,0.30273368474170387,0.3082790478961101
2025-03-09,Chelsea,Leicester,H,H,0.05990728364752584,0.24361740191513712,0.696475314437337
2025-03-09,Man United,Arsenal,D,A,0.4637631232376548,0.34006253765287087,0.19617433910947432
2025-03-10,West Ham,Newcastle,A,A,0.44554744477010455,0.34368094120614695,0.21077161402374855
2025-03-15,Everton,West Ham,D,H,0.2885609074551685,0.32955308215080525,0.38188601039402625
